q1-v2.4,5.82740906,12.178573564,7.1879224572,2.4960589575459804
q10-v2.4,7.573033074,8.666177659,8.1316966384,0.3648029760376505
q11-v2.4,53.436323165000005,53.921298953,53.75794683080001,0.17454812541879453
q12-v2.4,3.947420554,5.6403560420000005,4.431623394400001,0.6216755464731617
q13-v2.4,12.143909611,13.038156586,12.6490554062,0.3300995714054239
q14a-v2.4,107.46807310999999,115.669366161,111.85752393800001,2.8042210551273055
q14b-v2.4,105.816832083,110.095723619,107.19382418820001,1.5379012340740084
q15-v2.4,13.701433589,14.150182401,13.954124861,0.14472680646740804
q16-v2.4,36.780885457,40.265582759,37.7290644368,1.2985744150482166
q17-v2.4,12.995115227,13.452064576000001,13.1343180432,0.16627461371977903
q18-v2.4,26.913184947,28.227103931000002,27.487764137,0.521758556010464
q19-v2.4,6.53442605,6.785478434,6.6804468676,0.09669073284863788
q2-v2.4,21.132480734,22.656578223,21.6629419568,0.5803333423209112
q20-v2.4,5.325541791,5.768802061000001,5.512311510799999,0.17759409301795656
q21-v2.4,1.870814209,2.354133757,2.0752153428,0.16786013784580675
q22-v2.4,15.361660048,15.842826313,15.610420318,0.16316416909917944
q23a-v2.4,252.781698925,267.126780039,263.6303611626,5.445611471905185
q23b-v2.4,362.414191738,396.677759852,380.3411332984,11.85351761507152
q24a-v2.4,168.934801095,195.761364316,179.9287417506,9.510202007542013
q24b-v2.4,156.003102491,186.871001702,165.02367737039998,11.386752754897792
q25-v2.4,9.959931248,10.710937722,10.389834249200002,0.2773901160922852
q26-v2.4,6.968146132,9.120252821,7.9289348678,0.7467140720959528
q27-v2.4,8.532492410000001,10.062598792000001,9.309868940800001,0.5251773595287177
q28-v2.4,79.790235462,86.565475439,83.5998490682,2.7366682823821984
q29-v2.4,35.326786917,37.729033465,36.606352364399996,0.8259770016569948
q3-v2.4,3.6432516919999998,6.147688761,4.305347787600001,0.9331086197419158
q30-v2.4,18.220981156999997,18.633722778,18.437182831999998,0.14174993480267611
q31-v2.4,15.942112084,21.284957720999998,18.4043419582,1.9913891609695626
q32-v2.4,2.345385271,2.577304551,2.4563204285999998,0.07893259517224921
q33-v2.4,8.450874475,12.325880425,10.5759360036,1.4506385441266296
q34-v2.4,5.186600594,5.957797243,5.4886637674,0.2539189080514718
q35-v2.4,20.837288122999997,24.231901855,22.1871265838,1.1473412689581974
q36-v2.4,7.836719654,9.303440971,8.411142502,0.5375508429923208
q37-v2.4,18.839476587,23.085603574,20.425648218,1.6288495424610643
q38-v2.4,29.27162852,29.888590269,29.704503160799998,0.22100625676104002
q39a-v2.4,5.6715128990000006,5.987813289,5.8983753884,0.11670704181381068
q39b-v2.4,5.124887764,5.544479965000001,5.3199175924,0.13795567629304478
q4-v2.4,351.110730348,356.019829643,354.574727248,1.803913576819102
q40-v2.4,11.522964602,11.855520104,11.665169434000001,0.12009998943452786
q41-v2.4,0.630769625,0.734893715,0.690501993,0.045762016697730806
q42-v2.4,1.5774040230000002,2.108183575,1.8526063143999998,0.1974445726816084
q43-v2.4,5.243902481,5.536814871,5.4029682634,0.12019622763754292
q44-v2.4,28.837908760999998,34.309312426999995,31.282211627200002,1.8384245102982972
q45-v2.4,13.153637891,13.628053518,13.339359959800001,0.17041278652280728
q46-v2.4,11.287654004,12.271047093,11.758188709399999,0.3187610867133229
q47-v2.4,13.463470857,14.189145694,13.7540722738,0.2650707791268198
q48-v2.4,11.241675956,12.103887507,11.707699290599999,0.325604968552439
q49-v2.4,17.834184225,20.899016822,19.4238399256,1.0754022056717856
q5-v2.4,34.621159285000005,36.314129427,35.1836529778,0.626921312924483
q50-v2.4,95.74525486499999,103.6536799,100.2474700934,2.555714600741113
q51-v2.4,15.991921506999999,16.623763728999997,16.232791363,0.2499447379507674
q52-v2.4,1.7025136520000002,1.887806007,1.7745731660000001,0.06949580697355572
q53-v2.4,5.1523663619999995,5.8181278579999995,5.4547989575999996,0.23320098695816197
q54-v2.4,9.884381209999999,10.559274303,10.2496401932,0.23028904786036253
q55-v2.4,1.722851433,1.854796877,1.8043138242,0.04516697302902219
q56-v2.4,9.618347347,12.203963006,11.2766603764,0.9722058751923929
q57-v2.4,8.914394118,9.394239197000001,9.094486610199999,0.18040418586569554
q58-v2.4,3.500587732,3.7713736840000003,3.6416817162,0.09703387195726251
q59-v2.4,20.758752511999997,21.683708199,21.1298770402,0.32775226611819375
q6-v2.4,12.440352381999999,15.804344041,13.647992317200002,1.1629592307863936
q60-v2.4,13.255234117,13.908884819999999,13.479432537200001,0.23210091359158994
q61-v2.4,6.61329201,7.086961272,6.7748774466,0.17045367659258243
q62-v2.4,7.156209132,7.642842674000001,7.4162772407999995,0.1618788158931069
q63-v2.4,4.832625473,5.236620013,5.0496996798,0.15297990775471795
q64-v2.4,118.185557968,122.85405472,120.3819681836,1.6459305459978475
q65-v2.4,37.528430785999994,38.122415229,37.7123882112,0.20992940071828223
q66-v2.4,11.574929771999999,12.738605019000001,11.8822441496,0.4340046024026489
q67-v2.4,754.5656415010001,785.364204246,771.5511458138001,10.811958985534648
q68-v2.4,7.227422299,7.7298664509999995,7.4512599586,0.2250363828920852
q69-v2.4,7.1655399509999995,7.585426471,7.4151779448,0.1463373047409165
q7-v2.4,9.218510941,30.921400187,14.3854956262,8.305414189617764
q70-v2.4,13.038384813,14.662040791999999,13.803610042399999,0.6790784435658018
q71-v2.4,4.49366801,5.534065178,4.958342104,0.3485496889032831
q72-v2.4,30.596248559,32.154659074,31.222147883800005,0.5634306317924787
q73-v2.4,4.058459936,4.237710261999999,4.1268822094,0.06837608437373675
q74-v2.4,43.92400146,45.089497551,44.507426736,0.40051477172070366
q75-v2.4,70.99690424,77.740359476,73.7622416966,2.5833038102991885
q76-v2.4,37.639858732,44.782194468,41.615109209799996,3.054873881024291
q77-v2.4,2.924383521,3.658697241,3.2924847838000004,0.24097283466005903
q78-v2.4,135.53521893,138.923424414,137.4993615154,1.5130299533763367
q79-v2.4,6.585374795,7.010601788,6.7634720192,0.1431610726607435
q8-v2.4,7.054331802,8.213357267,7.4826677602,0.40186409283060637
q80-v2.4,30.762710629,33.956214714000005,31.763478078600002,1.1364042478378251
q81-v2.4,17.026213071999997,30.736642845,24.8111300872,6.311979062312886
q82-v2.4,36.560933301,38.963618909,38.080525601199994,1.0161681076399023
q83-v2.4,1.556373215,2.012291026,1.8411018434,0.16810816431476194
q84-v2.4,7.54376091,8.449147638000001,7.9804698894,0.32813136466517406
q85-v2.4,11.305392544,12.246462002,11.6826919822,0.3126755402485902
q86-v2.4,4.166293958,7.4550414609999995,4.846635666799999,1.3044220575400889
q87-v2.4,29.857144283,30.197245811000002,30.0568481086,0.12204064209977733
q88-v2.4,68.946333353,73.469319152,70.9938738528,1.50355082387917
q89-v2.4,6.465980558999999,7.482841177999999,7.048671743599999,0.37705910005996873
q9-v2.4,65.27047729499999,70.363230309,68.0142375148,1.7138701157064395
q90-v2.4,7.551024351,7.847182861,7.724840075,0.14168198677742588
q91-v2.4,2.9543571280000003,3.161031375,3.0627617616,0.08722093797597069
q92-v2.4,1.734802363,2.452249051,1.9558326864000002,0.25509095562300277
q93-v2.4,165.97376033700002,175.536953304,170.9042379306,3.7117345343598487
q94-v2.4,27.420068029,29.638806560000003,28.471682324800003,0.8848546965648024
q95-v2.4,85.688196242,88.987488021,87.09022427260001,1.2108144847560522
q96-v2.4,10.45255504,11.140827458,10.739148343600002,0.2511779065303994
q97-v2.4,39.057097029999994,39.838978937,39.6167914878,0.28567950252043145
q98-v2.4,6.654428135,7.631984391,7.311427204199999,0.3560569231980692
q99-v2.4,10.458687404,11.871515145,11.1029979198,0.49911583952624683
ss_max-v2.4,24.555110707,26.187189824,25.5329044538,0.6290656580040886
